Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE08,OUT035,2338.203046000001
NCB43,OUT049,3903.9316160000035
FDU11,OUT010,247.11166999999995
FDF22,OUT019,496.9730940000001
FDE24,OUT013,2542.2774040000018
DRJ49,OUT046,2278.3675999999996
NCQ53,OUT035,4053.3437940000003
NCL41,OUT013,523.025848
FDR22,OUT013,1764.549766000001
FDH04,OUT035,1499.3549679999999
DRH15,OUT045,601.1508200000001
FDY40,OUT049,740.9421880000002
NCI17,OUT035,1515.354142
NCC18,OUT013,2904.4659460000003
FDY28,OUT027,5494.920638
FDB45,OUT027,2864.03857
NCL30,OUT018,1822.5009980000011
FDM10,OUT017,4163.427166
FDH22,OUT027,3837.2051399999996
NCZ53,OUT017,3367.955958
NCI18,OUT013,3461.0747460000002
FDH14,OUT027,3174.374608000003
FDR36,OUT027,944.3507459999994
FDW01,OUT045,2775.85336
FDK02,OUT027,2848.345664
FDJ02,OUT018,2297.356215999999
FDU55,OUT013,5219.405939999997
NCV18,OUT027,2476.6827879999987
FDH14,OUT018,1813.5260140000005
FDZ37,OUT045,1388.6057960000003
FDX49,OUT049,3937.2083
NCD43,OUT046,1869.759482
FDZ07,OUT013,926.0012979999999
FDK43,OUT035,1915.6131280000002
FDR32,OUT018,3135.7182600000006
FDT39,OUT013,2425.8289839999975
NCV54,OUT017,1852.5884999999992
FDF38,OUT018,524.6104520000001
FDV60,OUT046,2861.521845999997
FDH44,OUT027,4231.0058659999995
FDS21,OUT046,1132.139636
NCL41,OUT045,719.5899819999998
FDM46,OUT017,1544.0634379999992
FDU27,OUT045,736.4746700000003
NCJ54,OUT017,3711.4821260000026
DRG51,OUT018,2484.279566000001
NCA29,OUT019,378.74032999999986
FDR47,OUT045,3148.7413080000006
NCL19,OUT027,3793.555292000002
DRG01,OUT049,1208.6001080000003
FDG10,OUT046,768.446386
NCV05,OUT049,2403.4980520000004
NCH18,OUT019,479.4292640000003
FDV14,OUT018,1243.800954
DRJ23,OUT035,3441.7865199999983
DRJ11,OUT046,3158.4886199999996
FDZ03,OUT017,4205.472435999998
FDI27,OUT010,89.064066
FDJ14,OUT018,1330.5147459999996
FDU32,OUT017,1754.8290859999993
FDD47,OUT027,4320.029984000001
DRF36,OUT035,3174.9671699999994
FDM21,OUT046,3865.5482460000003
FDV10,OUT018,557.9537160000001
FDH60,OUT018,2786.8989819999993
FDX47,OUT010,590.4980199999999
FDT19,OUT019,442.0046460000001
FDO11,OUT045,4882.817408000002
FDH24,OUT027,4120.849255999998
FDL02,OUT018,1391.5020260000001
FDB02,OUT049,2458.7860840000003
FDA43,OUT046,3160.5259679999995
FDG52,OUT045,707.532344
DRC12,OUT013,3392.024628000001
FDY37,OUT018,1480.3330620000002
NCU18,OUT045,1951.000398
FDU09,OUT035,873.5162839999997
DRJ25,OUT027,1480.3197460000004
DRE12,OUT018,2316.111801999999
DRL47,OUT017,1779.576872
DRK01,OUT046,1449.8660540000005
FDC22,OUT019,551.6153
FDG44,OUT013,816.1376399999999
FDW04,OUT035,2018.5924140000006
FDK09,OUT049,4093.518165999999
NCN43,OUT035,2207.3733459999994
FDG04,OUT049,3470.469184
FDH32,OUT010,191.47076400000003
DRI47,OUT017,2369.901783999999
DRE15,OUT013,867.7304819999994
FDY11,OUT035,1261.351442
FDO60,OUT049,750.8093440000001
FDQ20,OUT018,443.01000400000027
FDO57,OUT027,4918.5375779999995
FDT14,OUT019,335.31685399999986
FDA57,OUT049,680.2278859999997
DRN35,OUT017,693.1044580000002
FDJ03,OUT046,979.285272
FDX28,OUT017,1695.2732759999992
DRE25,OUT045,1325.6477479999999
FDR09,OUT046,4569.5917979999995
FDB23,OUT035,4518.638123999999
FDO08,OUT045,2741.4248420000013
FDQ23,OUT049,1820.9763160000002
FDW04,OUT013,3007.6982359999993
DRK13,OUT010,644.940486
NCL17,OUT027,3753.340971999999
FDY21,OUT035,3131.5237199999997
FDJ38,OUT027,4948.618421999999
FDA37,OUT019,263.783302
FDV43,OUT013,663.8625219999994
FDL36,OUT046,1659.9192960000003
FDD53,OUT045,688.3173559999997
FDZ19,OUT010,505.6950740000004
FDV21,OUT045,1754.6426620000002
NCL54,OUT018,2659.3183860000013
DRI47,OUT027,3935.0910560000007
DRG03,OUT049,2512.203218
FDG21,OUT013,3923.419582000001
FDW03,OUT018,1596.6816119999992
NCI55,OUT046,2317.376822
DRC36,OUT019,472.6247880000003
FDH22,OUT017,2083.7409440000006
FDV20,OUT045,2378.563841999999
NCU41,OUT027,4384.319631999998
FDN46,OUT027,2359.7616499999995
FDK50,OUT045,2566.698948
NCA05,OUT027,3340.871213999996
DRH01,OUT018,3080.2571200000007
FDT08,OUT018,2192.9521179999997
FDM08,OUT018,3172.6967920000006
FDZ07,OUT035,1374.916948000001
FDS22,OUT017,843.4287819999996
FDV35,OUT027,4748.1260680000005
FDI28,OUT010,163.38732000000005
FDW58,OUT027,3004.562318000001
FDT52,OUT045,3714.5581219999995
FDY34,OUT046,2526.1384120000002
FDR10,OUT046,2697.382172
FDK57,OUT017,1897.783004
FDR02,OUT027,3428.9698699999994
FDX49,OUT046,3690.256421999998
FDQ20,OUT046,572.5547100000007
DRK23,OUT045,3859.7491279999977
NCW06,OUT046,3154.913274
FDR31,OUT017,2432.2472959999996
NCE43,OUT013,3027.3193620000015
DRO59,OUT027,2231.0092460000014
FDN09,OUT049,3552.615588000001
FDR11,OUT046,2495.7446420000006
FDO57,OUT013,2177.5854540000005
NCX18,OUT017,2972.9701080000004
FDB05,OUT018,4619.506824000002
FDQ08,OUT018,756.3621160000006
NCG43,OUT035,1542.4921500000005
FDJ56,OUT013,1275.4397700000002
FDA13,OUT010,120.27677
FDO56,OUT017,2073.447676
FDB37,OUT018,3923.572715999998
FDZ02,OUT018,1333.683954
FDQ24,OUT046,3655.202051999998
FDM16,OUT013,931.7138620000001
FDU35,OUT049,1563.8310400000005
FDT35,OUT035,2894.2059679999993
NCX30,OUT049,3475.489315999999
FDG04,OUT017,3237.199496000001
FDI12,OUT035,1282.4439859999998
FDE35,OUT035,1056.604626
NCP14,OUT027,2653.659086
NCY53,OUT045,1654.4197880000004
FDP49,OUT017,761.5953040000003
FDQ04,OUT017,720.6086559999998
FDM39,OUT035,3000.9270500000002
FDO58,OUT019,324.1979940000003
FDC56,OUT017,1931.0530299999996
NCQ54,OUT046,3030.4486219999985
FDV10,OUT027,911.6067020000004
NCK17,OUT046,648.7155720000001
NCF55,OUT027,669.8414060000001
FDV33,OUT013,4898.769976
NCH29,OUT019,229.14838599999993
FDA37,OUT027,3406.332670000003
FDH46,OUT018,1645.2184319999997
FDS25,OUT035,2145.607079999999
FDH04,OUT027,3000.0881420000014
FDX52,OUT046,2883.97928
NCD42,OUT017,740.1299119999999
FDW47,OUT017,1966.9862560000006
FDL25,OUT027,2592.212403999999
NCJ06,OUT010,231.15910200000016
FDY09,OUT013,3025.9145239999993
FDS40,OUT046,656.9115700000002
FDH41,OUT017,3145.9449479999985
FDG38,OUT035,1221.8961339999996
FDU03,OUT027,5143.551345999998
FDV20,OUT046,2400.089155999999
DRB13,OUT045,2928.501326
NCQ30,OUT013,1745.5744659999996
NCH06,OUT013,3942.261722
FDU50,OUT018,1832.9141100000013
NCO42,OUT019,424.71382000000006
FDW09,OUT018,754.7641959999996
FDH04,OUT013,1223.6338719999997
FDC21,OUT045,1513.5631400000007
FDL21,OUT049,683.6301239999998
FDM46,OUT010,202.41651600000014
FDT22,OUT019,116.22870600000005
FDB28,OUT035,3508.339888000002
FDI12,OUT018,1370.8222779999999
FDA28,OUT045,1924.5747959999999
FDF59,OUT013,1744.3427359999994
FDM45,OUT027,3292.5740819999996
FDQ56,OUT017,1337.1394559999999
FDR46,OUT049,2485.810905999999
FDT01,OUT013,3297.714058
FDD16,OUT027,2078.208146000001
NCU30,OUT010,306.5676099999999
FDM40,OUT010,480.3680419999997
FDI56,OUT035,1629.472261999999
NCS30,OUT013,2272.10908
FDU08,OUT017,1695.4796740000002
FDX51,OUT027,5875.072463999998
FDA43,OUT045,2089.153898
FDX59,OUT010,58.870036000000006
FDC37,OUT018,1486.385184
FDP58,OUT013,3286.541934000001
NCY42,OUT035,2025.842976000001
FDF21,OUT018,2741.2117859999994
FDU10,OUT027,868.5893639999994
DRL47,OUT018,1230.9310399999997
FDA58,OUT018,2549.268304000002
FDJ22,OUT049,3329.5126660000005
FDK50,OUT046,2735.9053600000016
FDO38,OUT035,1570.6022259999997
DRF60,OUT035,3807.6502779999996
NCZ42,OUT019,535.0302220000001
FDD35,OUT049,1812.9068199999997
FDL25,OUT045,1179.0918519999998
FDJ16,OUT013,778.673074
DRK59,OUT049,3669.4435140000005
FDI50,OUT046,3801.105464000001
NCB19,OUT045,1668.1352679999995
DRI37,OUT035,1289.2218299999995
FDA14,OUT027,4065.2682719999984
FDC08,OUT018,2919.9857440000005
FDS45,OUT046,2248.8060800000017
FDI21,OUT049,1343.2581579999996
DRJ47,OUT035,2877.168146
DRE37,OUT027,5678.814597999998
FDT55,OUT018,2235.7231100000004
NCG42,OUT027,4048.0506840000035
FDA31,OUT049,2729.9264759999996
NCW42,OUT046,3402.9903540000028
FDF50,OUT017,3641.107065999999
FDK56,OUT049,3124.805798
FDX10,OUT035,761.2557459999995
NCK07,OUT027,3969.279886000001
FDZ49,OUT017,3730.0579460000013
FDR33,OUT013,1827.7475020000006
FDO44,OUT018,1409.9513440000007
FDA20,OUT046,3954.8786319999995
NCL30,OUT045,1772.0133839999994
FDI05,OUT019,163.52713800000015
FDQ12,OUT018,3048.3786160000004
FDH47,OUT017,1533.0311319999996
FDH34,OUT018,2709.706129999999
FDF29,OUT046,2150.8535839999995
FDG40,OUT018,443.08990000000034
NCE18,OUT017,4690.507736
FDP21,OUT010,420.359488
FDY50,OUT013,1427.5550959999998
FDB36,OUT049,2670.7501720000014
NCZ29,OUT049,2367.1919780000007
FDU20,OUT018,1663.2482959999998
FDO56,OUT013,1732.704552000001
FDW31,OUT049,2790.620804000001
DRH59,OUT013,1060.4862399999995
NCB30,OUT017,3315.9836100000016
FDK43,OUT027,3301.4292220000016
FDW43,OUT045,4198.847726000002
NCL19,OUT017,2426.9009220000003
FDJ27,OUT046,1548.7906179999998
FDC45,OUT046,2579.3691219999996
FDY40,OUT035,972.1212639999998
NCM41,OUT035,1631.4163980000003
NCK18,OUT019,441.04589400000003
FDP37,OUT049,2286.6368360000006
FDA27,OUT027,7345.571660000003
NCX30,OUT035,3465.0429140000006
FDR09,OUT017,4748.319149999999
FDG08,OUT027,4686.952364
NCU30,OUT013,2540.592929999998
FDB16,OUT017,1118.5240259999994
FDM16,OUT017,1165.622718
FDC48,OUT013,1280.6263519999998
NCF18,OUT046,3321.096954
FDU46,OUT018,1312.3650379999995
FDH41,OUT018,2581.0069900000008
NCN42,OUT010,291.61374200000023
FDU49,OUT046,1601.7882979999995
FDB20,OUT027,2040.1510180000018
FDG50,OUT019,178.12147399999998
FDW20,OUT045,1999.89675
NCO55,OUT049,1627.3084119999992
FDX48,OUT046,2496.1707539999998
FDU48,OUT046,2630.8088299999986
FDR48,OUT019,388.241296
FDK27,OUT013,1639.3727079999994
FDT35,OUT013,2151.719124
FDN12,OUT049,1809.3847379999988
NCE31,OUT019,60.74093399999998
FDL21,OUT017,677.5780019999997
FDV56,OUT017,1745.5877820000005
FDR16,OUT017,3921.32897
NCP41,OUT049,1981.0945579999998
FDJ27,OUT013,1753.1179799999995
FDA07,OUT017,2189.683039999999
FDK55,OUT049,1347.4060920000002
FDM33,OUT049,3271.57475
FDY46,OUT046,3285.8162119999997
FDD36,OUT046,2163.1242780000002
FDB12,OUT027,2826.0413639999974
FDF28,OUT019,305.77530799999994
NCE07,OUT019,273.67043199999995
FDW50,OUT027,3687.127162000002
NCW18,OUT017,3982.1165100000017
NCJ17,OUT019,210.4726959999998
DRZ24,OUT010,265.40119599999997
FDS07,OUT035,1996.5211440000003
NCW05,OUT010,303.92438400000003
FDZ22,OUT018,1347.2529580000007
FDK02,OUT046,1931.3126920000002
FDZ45,OUT027,4824.306904000001
FDL25,OUT046,1215.8306959999995
FDS08,OUT045,2020.5365499999991
NCZ42,OUT027,5633.320483999997
FDX57,OUT035,1366.1350460000008
FDF21,OUT046,3162.6498699999997
FDJ56,OUT018,1266.524708
FDX10,OUT013,656.798384
DRG48,OUT035,2155.3011280000005
DRN37,OUT046,2294.206981999999
NCY41,OUT018,456.7321420000003
FDN28,OUT045,1420.4976160000003
FDE34,OUT045,2881.1229979999994
FDR10,OUT045,3122.7351599999993
FDC32,OUT017,1319.6422320000001
DRG13,OUT046,2662.9270220000008
FDP59,OUT049,1617.6010480000007
NCT53,OUT010,601.2506900000001
FDL57,OUT027,6794.888479999999
FDN32,OUT010,398.7942259999998
FDK09,OUT018,2130.3069960000007
FDA52,OUT010,424.6738720000001
FDC57,OUT049,3205.2544120000007
FDI09,OUT035,5158.338763999999
NCB07,OUT046,2405.868299999999
FDP26,OUT035,1717.8372379999992
FDP40,OUT027,2637.4002499999992
FDL15,OUT013,2796.5464239999983
FDV07,OUT046,1738.3239039999999
FDS03,OUT017,1075.8595620000006
FDE50,OUT049,3940.1045300000014
FDQ15,OUT017,1156.774236
FDQ33,OUT010,323.62540599999977
FDT22,OUT013,602.3825499999999
DRO35,OUT035,2070.784476000001
FDJ41,OUT049,4317.373442
FDQ27,OUT035,2325.4729500000003
FDC26,OUT017,1637.0557239999991
NCF43,OUT027,3330.3981800000033
NCR50,OUT035,2766.878375999999
FDE39,OUT018,1779.303893999999
FDN49,OUT027,1100.361002000001
DRG11,OUT035,2119.114898
NCA18,OUT049,1759.7959540000004
FDM36,OUT018,2364.0560600000017
FDW32,OUT017,1436.3303400000007
NCQ18,OUT010,362.18188399999997
FDX14,OUT027,1985.8683440000002
FDD46,OUT017,2535.053474
FDI34,OUT019,553.5660940000001
NCJ17,OUT035,1372.9927860000005
FDB52,OUT035,4809.226533999999
FDV55,OUT018,2426.0819879999995
FDC57,OUT046,2946.6377180000004
FDB29,OUT046,1630.2312739999998
NCO43,OUT035,1700.3200399999998
FDG44,OUT045,844.7204340000003
FDJ34,OUT045,1602.51402
FDH40,OUT049,1470.3061139999998
NCD07,OUT027,3821.7918699999996
FDB41,OUT017,771.6022779999995
FDH47,OUT018,1445.2520600000007
DRK37,OUT035,3713.865689999999
FDM25,OUT019,416.89732799999996
NCX06,OUT045,3065.2832780000003
NCS05,OUT017,2400.501952000001
FDS39,OUT045,2029.0521320000003
FDC47,OUT027,6345.2071600000045
FDG20,OUT013,2857.18083
DRL23,OUT017,1564.1239919999998
FDY33,OUT013,2412.42643
NCH18,OUT045,3944.8250519999997
FDX47,OUT035,2490.944224000001
NCB06,OUT045,2604.369911999999
FDP36,OUT049,870.4003400000005
FDW44,OUT018,2487.775016000002
NCU41,OUT018,3054.9700360000015
NCS17,OUT046,1795.7025479999988
FDD46,OUT035,2497.9151500000003
FDE45,OUT017,3465.622159999999
FDI09,OUT017,3442.432346
NCJ54,OUT010,524.9500099999999
NCA29,OUT018,3443.4310459999997
NCN41,OUT027,3801.4383640000015
FDY34,OUT035,2865.2170360000005
NCG55,OUT035,2130.3269699999987
DRM49,OUT046,767.2812359999999
NCB42,OUT049,1996.9073079999998
FDE58,OUT045,1904.0282080000004
DRJ25,OUT013,795.3380480000001
FDS47,OUT010,157.42175199999997
FDY21,OUT049,2820.3887219999992
NCI54,OUT013,1774.942904
FDO24,OUT017,2288.767396000001
FDY43,OUT035,2877.727418000001
FDF35,OUT018,1342.9252579999998
NCP29,OUT019,139.65155000000001
FDN28,OUT027,2929.426787999999
FDJ50,OUT018,807.4356340000003
FDQ14,OUT027,3597.357347999999
FDC37,OUT035,1712.9436080000003
FDN08,OUT046,1898.3223019999996
FDD04,OUT035,2419.7702040000013
FDW34,OUT018,2111.897626000001
FDP04,OUT017,1155.3693979999991
NCG07,OUT017,3167.743239999999
NCN14,OUT018,3107.0822019999982
FDJ16,OUT045,711.2475080000004
NCM42,OUT045,1723.8693859999994
NCF19,OUT046,692.1323900000002
FDY21,OUT018,3594.847282000001
FDY19,OUT035,2432.247295999999
FDV09,OUT045,2471.9556079999998
FDA28,OUT013,2052.7679279999998
FDC38,OUT018,1609.7379499999997
FDL28,OUT045,4136.409002000001
NCH43,OUT049,3868.3446059999987
NCN53,OUT045,462.73765799999995
NCW05,OUT017,1741.040368
NCO30,OUT018,3205.8403159999993
FDT04,OUT019,75.06229200000001
FDB27,OUT018,2923.3613499999997
NCK07,OUT013,2706.623476000001
NCA53,OUT013,690.827422
FDB33,OUT018,2683.586795999999
FDU37,OUT017,1267.769754
FDR13,OUT035,1788.5918039999992
FDE45,OUT049,2849.344364
FDV37,OUT017,3249.829722000001
FDX44,OUT019,243.03031600000003
NCL06,OUT017,3881.5274459999996
FDJ28,OUT045,2739.6138659999992
FDX55,OUT049,3130.9111839999996
NCK17,OUT018,376.26355400000034
FDH52,OUT035,1184.9508919999998
FDN13,OUT027,2886.056575999997
FDK44,OUT018,2774.741474000001
FDU16,OUT046,1669.7797939999987
FDZ07,OUT017,947.8062479999999
NCN06,OUT027,4475.820526000002
FDH02,OUT010,179.53297000000006
NCW18,OUT045,3846.42647
FDH57,OUT013,2021.9813359999998
FDV35,OUT045,2650.7095920000006
NCU29,OUT013,2703.141341999999
NCP02,OUT046,752.8400340000003
FDN44,OUT013,2459.605018
FDX03,OUT018,476.32663600000006
FDR11,OUT010,349.3319440000001
FDA36,OUT046,4105.429327999997
FDP58,OUT027,5429.918584000002
FDH31,OUT045,1329.3029899999997
FDH34,OUT035,3103.3270899999998
FDS13,OUT035,4299.783006000001
FDT01,OUT018,2754.0816999999997
FDY09,OUT049,2291.8367340000013
FDV33,OUT027,6445.390085999996
NCW29,OUT010,305.1561139999999
NCN17,OUT045,1634.7453979999998
FDX01,OUT046,2080.2721260000008
FDL03,OUT049,3213.0842199999997
DRL59,OUT049,797.4819239999998
DRM11,OUT027,6454.078776000001
FDA43,OUT049,3282.2208919999994
FDZ56,OUT010,389.01362399999977
FDI44,OUT018,1233.8139540000004
FDB50,OUT013,962.9465400000001
FDU15,OUT019,64.19643599999999
NCJ19,OUT019,124.35812399999998
FDD48,OUT013,2477.435141999999
NCW42,OUT035,3486.9144440000014
FDL24,OUT017,2628.278790000002
NCB30,OUT013,3084.7779019999994
FDK25,OUT013,2921.9498540000004
FDW28,OUT049,2738.495322
FDD47,OUT017,3245.0625940000014
FDK16,OUT019,247.97720999999999
FDW37,OUT046,1524.3024939999993
FDA48,OUT035,3581.0119580000014
FDA14,OUT017,2204.823332000001
FDV15,OUT013,1646.8563000000001
FDN22,OUT049,4035.214059999999
NCD55,OUT045,764.6113780000005
FDY43,OUT013,2205.1362580000014
NCU05,OUT017,1342.6123319999997
FDF10,OUT035,2651.5018940000004
FDR39,OUT018,3351.7370700000015
FDG40,OUT013,443.0033459999998
FDZ28,OUT019,340.17719399999993
FDE02,OUT045,1493.7223000000001
FDU60,OUT049,3280.3366780000006
FDM21,OUT013,2957.9762920000003
FDV52,OUT019,214.8603180000001
NCW06,OUT013,3116.363454
FDX36,OUT035,4243.183348000003
FDT35,OUT027,4822.482612
NCL19,OUT010,297.62591599999996
NCD31,OUT046,3372.057285999998
FDE53,OUT019,381.79635200000007
FDW58,OUT019,243.36321599999977
DRF48,OUT046,4169.745607999998
FDW57,OUT035,3867.16614
DRH13,OUT017,1590.1700879999992
FDT33,OUT013,3006.6595880000004
DRK47,OUT027,5261.258127999999
FDY22,OUT010,301.267842
FDC35,OUT019,515.8019179999998
FDO03,OUT013,3834.0758800000026
FDF24,OUT045,1252.30322
FDF56,OUT018,2829.030805999999
FDD28,OUT013,797.0491540000002
FDG53,OUT027,3223.2043800000033
FDO27,OUT019,212.32362000000012
NCF54,OUT018,2525.386058000002
FDC20,OUT027,1581.048628000001
FDU10,OUT046,780.1311759999996
DRA24,OUT018,2460.337398
FDA02,OUT010,377.0891459999998
FDG10,OUT017,695.6611299999997
FDW39,OUT010,441.485322
FDP04,OUT019,142.0084820000001
NCM55,OUT013,3531.8093379999996
FDG47,OUT045,4507.6923719999995
NCU41,OUT017,3220.87408
NCK31,OUT017,686.8659120000004
FDZ46,OUT045,1629.2059419999996
FDU13,OUT027,3298.386515999995
NCF19,OUT045,707.5390020000003
NCJ43,OUT013,3375.1465980000003
NCJ05,OUT045,2288.048332
FDS04,OUT027,4248.223454000003
FDX28,OUT010,258.556772
FDB41,OUT027,897.5782959999996
FDG53,OUT046,1677.8892379999995
FDL15,OUT010,364.97824400000013
FDQ08,OUT049,924.29685
DRN36,OUT013,1237.595698
FDI46,OUT013,4266.299923999999
FDG16,OUT027,5977.3260279999995
FDV32,OUT013,900.5344479999999
FDF44,OUT010,187.62243999999995
FDK04,OUT018,674.5885600000001
NCA41,OUT013,2803.2177399999987
FDD51,OUT017,539.211446
NCZ53,OUT045,3027.053042
FDP01,OUT027,4088.924145999999
FDY25,OUT049,3477.886195999999
FDB17,OUT018,2861.8214559999997
NCV54,OUT018,1555.2821679999997
FDJ32,OUT017,1089.6216479999998
FDA37,OUT049,2065.737711999999
FDG35,OUT035,2916.816535999999
NCM05,OUT018,3740.5376380000007
FDG45,OUT046,3556.1842759999986
FDH28,OUT013,547.6537899999998
NCE18,OUT049,4486.073845999998
FDH38,OUT045,2047.4748179999983
FDR56,OUT013,2580.074870000002
FDH17,OUT027,2518.5416339999992
FDD39,OUT049,3194.861273999998
FDB41,OUT049,913.3577559999997
NCR53,OUT046,4427.323654000002
FDX46,OUT017,642.7699779999999
FDV28,OUT049,536.508298
FDA08,OUT018,2325.7259540000014
FDH45,OUT017,643.122852
NCS38,OUT010,257.35833199999996
FDD40,OUT010,524.2575780000002
DRM59,OUT035,1857.4554980000007
NCJ43,OUT018,2403.5846060000026
NCN29,OUT013,658.8224160000001
NCC19,OUT045,2798.6969580000004
FDR56,OUT035,3190.1474100000014
FDZ43,OUT049,3844.2426459999974
FDJ32,OUT010,146.30289200000007
DRH03,OUT017,1295.9131200000002
NCZ54,OUT035,3109.039654000001
FDE26,OUT017,2635.449456
FDS03,OUT045,1050.5192139999997
DRZ24,OUT019,284.915794
FDO48,OUT027,4973.605895999999
FDW39,OUT049,2743.102658000001
NCK05,OUT049,767.6474260000001
NCK30,OUT017,3445.5616060000007
FDT27,OUT018,3373.34228
FDS08,OUT019,416.7908
NCJ19,OUT049,852.5702160000002
FDC58,OUT045,645.52639
DRE37,OUT013,3074.6244519999977
FDW02,OUT035,2167.3654240000014
FDJ02,OUT010,421.6511399999997
FDX09,OUT045,2882.1683040000007
FDT31,OUT010,393.7674360000001
FDI24,OUT049,2998.5368280000002
FDY09,OUT045,2649.331386000001
FDV28,OUT045,549.258368
DRM47,OUT049,4059.289388
FDT52,OUT019,471.21995000000004
FDI48,OUT018,681.4596160000004
FDY55,OUT017,4822.795538000003
FDU48,OUT013,2705.8378320000006
FDN25,OUT045,722.1932599999999
FDP20,OUT049,1841.829172
FDJ15,OUT013,2761.4920539999994
FDD04,OUT018,1917.8701899999994
FDY58,OUT045,4590.171676000004
FDR37,OUT018,3813.169759999998
FDF44,OUT013,3215.3612559999983
FDD32,OUT045,1422.4750420000005
FDR57,OUT017,2112.7099019999996
DRG39,OUT027,1224.3396200000009
FDX15,OUT017,2822.885472000001
DRN37,OUT045,2077.975116
FDW40,OUT027,3924.6246800000004
FDB32,OUT049,1535.434670000001
FDM40,OUT018,2253.5865240000003
FDE39,OUT027,2856.9810899999998
DRH49,OUT017,1465.4923800000001
FDT46,OUT049,778.9793420000003
NCF06,OUT035,3708.2796280000016
FDP07,OUT017,3010.015219999999
FDC04,OUT013,3923.932248
FDZ32,OUT017,1718.4963799999998
FDD50,OUT045,3029.4832119999983
FDU56,OUT017,3424.1894259999985
FDV34,OUT017,1130.102288
NCY41,OUT013,836.071692
NCK18,OUT046,2948.8614900000002
DRH25,OUT049,862.2509480000004
FDT57,OUT046,2937.669391999999
FDV56,OUT018,1461.0048880000002
FDV12,OUT045,1504.9410299999997
FDN52,OUT017,979.1920599999997
FDX38,OUT035,686.2001120000001
FDE47,OUT018,1484.4011000000005
NCO07,OUT013,3529.3259039999975
FDV09,OUT027,3855.641141999995
FDZ23,OUT019,502.58578800000004
DRH51,OUT018,1093.4300239999998
NCY54,OUT045,2866.322264
DRG49,OUT013,3509.1122160000004
NCC19,OUT049,3323.1409599999997
NCV53,OUT045,4456.319244
FDZ47,OUT019,336.23565799999994
NCO26,OUT018,2074.4064279999993
NCP02,OUT045,967.6137980000001
NCW30,OUT018,3824.1021960000007
NCN55,OUT046,3625.6804799999977
FDB20,OUT010,177.80188999999996
DRL11,OUT013,1976.8600699999993
DRD60,OUT045,3028.2581399999976
FDW14,OUT010,205.74551599999992
FDL27,OUT010,176.31715599999998
FDU09,OUT018,771.5490140000003
DRH36,OUT027,2321.3383320000016
FDP34,OUT027,4378.540487999999
FDE04,OUT017,2989.102441999999
FDZ57,OUT027,3995.539038000002
FDF02,OUT010,223.20279199999993
FDG28,OUT045,3715.570137999999
NCI31,OUT046,753.7521800000006
FDT43,OUT013,766.2425880000001
FDU20,OUT046,2654.1051720000014
FDD53,OUT013,750.8759239999998
FDW15,OUT045,2509.346936
NCT53,OUT045,2842.1936720000003
NCG55,OUT027,2045.5639719999997
FDD48,OUT035,2164.1030040000005
FDG47,OUT049,3800.3065040000033
FDI21,OUT017,1318.1375239999993
FDT27,OUT017,3827.397906
DRO35,OUT013,2233.126490000001
FDD33,OUT017,4618.394938000003
FDC04,OUT035,3512.234818
FDY34,OUT013,2186.2674859999997
DRJ49,OUT049,2044.2723200000003
FDE05,OUT049,2960.293276000001
FDU31,OUT017,4056.466396
NCN19,OUT027,5071.298729999995
FDK56,OUT027,6796.007024000002
FDK58,OUT017,1982.4261580000011
NCJ42,OUT035,1817.414286
FDZ34,OUT027,5800.476232
FDA52,OUT018,2303.008858
NCR29,OUT013,685.7540259999997
FDT48,OUT035,2945.665649999999
DRJ51,OUT019,648.8154420000001
NCS54,OUT046,2716.104467999999
FDV01,OUT035,2503.8074800000004
DRG51,OUT027,3498.8921860000014
NCG42,OUT013,2374.0364019999997
FDA51,OUT049,1652.595496
FDV19,OUT010,315.3628280000002
NCT18,OUT045,2818.6776159999995
NCS41,OUT045,2723.980881999999
FDO03,OUT046,3856.4534179999987
FDL12,OUT010,187.11643200000003
FDY37,OUT010,354.252206
FDI58,OUT049,1300.0277640000004
FDT28,OUT018,2029.1386860000002
NCC42,OUT010,377.0358819999998
FDO01,OUT017,2697.8615479999994
FDJ02,OUT013,2742.336988
FDQ04,OUT018,418.5485120000002
DRL47,OUT013,2177.525531999999
FDZ32,OUT035,1978.3314879999996
FDC35,OUT035,3923.0600500000023
FDX14,OUT045,1075.1205240000006
FDZ35,OUT013,1819.4915820000003
FDL14,OUT013,2685.690724
FDO04,OUT049,981.5489919999999
DRK11,OUT017,2018.8653919999997
FDB44,OUT018,3775.452190000001
FDZ50,OUT049,3506.382436
FDI12,OUT027,2033.805943999999
FDU43,OUT017,4079.6362360000003
FDD58,OUT010,212.90286600000002
FDB27,OUT017,3096.3694800000003
FDB04,OUT018,1300.8666719999994
NCO17,OUT013,2092.3231060000003
FDL12,OUT017,982.8672760000002
DRJ13,OUT049,3067.8932140000015
FDD57,OUT045,1505.853176
FDW19,OUT035,1750.7277580000002
DRD27,OUT018,1381.6415280000008
FDH27,OUT027,3793.7750060000017
NCW30,OUT027,6308.821189999997
FDR40,OUT018,1156.6610500000002
FDG05,OUT013,2019.23824
NCY41,OUT019,89.90297399999992
FDI38,OUT018,3008.0910579999995
FDR20,OUT046,652.6704239999998
FDE09,OUT017,1702.5038639999998
FDN50,OUT019,226.21886600000002
