Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB06,OUT045,2059.9852
FDP36,OUT049,850.8924
FDW44,OUT018,1539.9954
NCU41,OUT018,3630.6074
NCS17,OUT046,1686.4714
FDD46,OUT035,2716.464
FDE45,OUT017,5688.5952
FDI09,OUT017,6008.845
NCJ54,OUT010,474.0496
NCA29,OUT018,1940.807
NCN41,OUT027,1211.756
FDY34,OUT035,4314.384
NCG55,OUT035,3467.4864
DRM49,OUT046,312.2602
NCB42,OUT049,2109.2544
FDE58,OUT045,2764.4016
DRJ25,OUT013,764.3384
FDS47,OUT010,88.5514
FDY21,OUT049,4563.3932
NCI54,OUT013,3910.9092
FDO24,OUT017,2376.906
FDY43,OUT035,2897.5616
FDF35,OUT018,1617.894
NCP29,OUT019,63.251
FDN28,OUT027,3494.1184
FDJ50,OUT018,331.5684
FDQ14,OUT027,4402.2696
FDC37,OUT035,1693.7952
FDN08,OUT046,810.9444
FDD04,OUT035,1869.5664
FDW34,OUT018,3225.1352
FDP04,OUT017,1120.5414
NCG07,OUT017,5369.0112
NCN14,OUT018,3630.6074
FDJ16,OUT045,801.6232
NCM42,OUT045,1534.0032
NCF19,OUT046,614.5334
FDY21,OUT018,4713.864
FDY19,OUT035,1191.782
FDV09,OUT045,3338.3212
FDA28,OUT013,1897.53
FDC38,OUT018,1701.7848
FDL28,OUT045,4580.704
NCH43,OUT049,2668.5264
NCN53,OUT045,635.1732
NCW05,OUT017,2402.2064
NCO30,OUT018,2940.1728
FDT04,OUT019,37.9506
FDB27,OUT018,3099.9648
NCK07,OUT013,3946.8624
NCA53,OUT013,607.2096
FDB33,OUT018,3745.125
FDU37,OUT017,1178.466
FDR13,OUT035,2157.192
FDE45,OUT049,1078.596
FDV37,OUT017,3956.8494
FDX44,OUT019,643.1628
NCL06,OUT017,2878.2534
FDJ28,OUT045,2591.2936
FDX55,OUT049,3038.7112
NCK17,OUT018,432.77
FDH52,OUT035,767.0016
FDN13,OUT027,2516.724
FDK44,OUT018,3301.7022
FDU16,OUT046,1816.3024
FDZ07,OUT017,490.0288
NCN06,OUT027,5523.4768
FDH02,OUT010,94.5436
NCW18,OUT045,4673.916
FDH57,OUT013,2066.6432
FDV35,OUT045,2428.8384
NCU29,OUT013,3149.234
NCP02,OUT046,585.904
FDN44,OUT013,1861.5768
FDX03,OUT018,255.6672
FDR11,OUT010,467.3916
FDA36,OUT046,4442.2176
FDP58,OUT027,4976.855
FDH31,OUT045,1761.7068
FDH34,OUT035,4174.566
FDS13,OUT035,1059.9536
FDT01,OUT018,2460.7968
FDY09,OUT049,1207.0954
FDV33,OUT027,5522.811
NCW29,OUT010,239.688
NCN17,OUT045,1619.2256
FDX01,OUT046,2157.192
FDL03,OUT049,5105.3544
DRL59,OUT049,1037.3164
DRM11,OUT027,5522.811
FDA43,OUT049,1957.452
FDZ56,OUT010,343.5528
FDI44,OUT018,1791.6678
FDB50,OUT013,2746.425
FDU15,OUT019,33.9558
NCJ19,OUT019,111.8544
FDD48,OUT013,1707.777
NCW42,OUT035,4060.7142
FDL24,OUT017,1030.6584
NCB30,OUT013,2759.0752
FDK25,OUT013,3435.528
FDW28,OUT049,4257.1252
FDD47,OUT017,2999.429
FDK16,OUT019,103.199
FDW37,OUT046,1788.3388
FDA48,OUT035,4250.4672
FDA14,OUT017,1904.188
FDV15,OUT013,1105.8938
FDN22,OUT049,6574.775
NCD55,OUT045,510.6686
FDY43,OUT013,4211.185
NCU05,OUT017,942.7728
FDF10,OUT035,994.7052
FDR39,OUT018,3630.6074
FDG40,OUT013,679.116
FDZ28,OUT019,271.6464
FDE02,OUT045,1989.4104
FDU60,OUT049,6426.3016
FDM21,OUT013,5668.6212
FDV52,OUT019,139.818
NCW06,OUT013,3415.554
FDX36,OUT035,4250.4672
FDT35,OUT027,2476.776
NCL19,OUT010,139.818
NCD31,OUT046,2456.802
FDE53,OUT019,426.112
FDW58,OUT019,317.5866
DRF48,OUT046,3858.9768
FDW57,OUT035,1948.1308
DRH13,OUT017,1254.3672
FDT33,OUT013,501.3474
DRK47,OUT027,3837.0054
FDY22,OUT010,146.476
FDC35,OUT019,213.056
FDO03,OUT013,3425.541
FDF24,OUT045,577.9144
FDF56,OUT018,2976.7918
FDD28,OUT013,459.402
FDG53,OUT027,5582.733
FDO27,OUT019,103.199
NCF54,OUT018,1539.9954
FDC20,OUT027,2486.763
FDU10,OUT046,1230.3984
DRA24,OUT018,3289.052
FDA02,OUT010,433.4358
FDG10,OUT017,1255.6988
FDW39,OUT010,180.4318
FDP04,OUT019,63.251
NCM55,OUT013,2380.235
FDG47,OUT045,2878.2534
NCU41,OUT017,3630.6074
NCK31,OUT017,1160.4894
FDZ46,OUT045,2404.2038
FDU13,OUT027,4363.6532
NCF19,OUT045,680.4476
NCJ43,OUT013,2769.728
NCJ05,OUT045,2428.8384
FDS04,OUT027,5582.733
FDX28,OUT010,291.6204
FDB41,OUT027,814.9392
FDG53,OUT046,843.5686
FDL15,OUT010,152.4682
FDQ08,OUT049,183.7608
DRN36,OUT013,2097.27
FDI46,OUT013,6048.793
FDG16,OUT027,4432.2306
FDV32,OUT013,651.8182
FDF44,OUT010,129.831
FDK04,OUT018,459.402
NCA41,OUT013,2308.9944
FDD51,OUT017,949.4308
NCZ53,OUT045,2936.178
FDP01,OUT027,6196.6006
FDY25,OUT049,5033.448
FDB17,OUT018,2535.3664
NCV54,OUT018,2037.348
FDJ32,OUT017,490.0288
FDA37,OUT049,3004.0896
FDG35,OUT035,529.311
NCM05,OUT018,3171.8712
FDG45,OUT046,637.1706
FDH28,OUT013,314.2576
NCE18,OUT049,6972.2576
FDH38,OUT045,2157.192
FDR56,OUT013,2189.8162
FDH17,OUT027,1737.738
FDD39,OUT049,4136.6154
FDB41,OUT049,1150.5024
NCR53,OUT046,671.1264
FDX46,OUT017,659.142
FDV28,OUT049,611.2044
FDA08,OUT018,3249.104
FDH45,OUT017,209.727
NCS38,OUT010,115.8492
FDD40,OUT010,732.38
DRM59,OUT035,2716.464
NCJ43,OUT018,1230.3984
NCN29,OUT013,149.805
NCC19,OUT045,2886.243
FDR56,OUT035,2094.6068
FDZ43,OUT049,3615.294
FDJ32,OUT010,155.7972
DRH03,OUT017,761.6752
NCZ54,OUT035,2864.2716
FDE26,OUT017,1603.9122
FDS03,OUT045,1314.2892
DRZ24,OUT019,122.5072
FDO48,OUT027,9562.2196
FDW39,OUT049,2117.244
NCK05,OUT049,1534.0032
NCK30,OUT017,3775.086
FDT27,OUT018,4809.7392
FDS08,OUT019,175.1054
NCJ19,OUT049,1030.6584
FDC58,OUT045,502.0132
DRE37,OUT013,2466.789
FDW02,OUT035,2628.5784
FDJ02,OUT010,294.2836
FDX09,OUT045,1764.37
FDT31,OUT010,183.7608
FDI24,OUT049,3896.2616
FDY09,OUT045,1605.9096
FDV28,OUT045,611.2044
DRM47,OUT049,1713.7692
FDT52,OUT019,743.0328
FDI48,OUT018,556.6088
FDY55,OUT017,4233.1564
FDU48,OUT013,1713.7692
FDN25,OUT045,331.5684
FDP20,OUT049,1012.016
FDJ15,OUT013,2492.7552
FDD04,OUT018,1701.7848
FDY58,OUT045,3707.1744
FDR37,OUT018,6385.022
FDF44,OUT013,1966.7732
FDD32,OUT045,792.302
FDR57,OUT017,2008.0528
DRG39,OUT027,631.8442
FDX15,OUT017,2641.8944
DRN37,OUT045,3914.904
FDW40,OUT027,5582.733
FDB32,OUT049,2404.2038
FDM40,OUT018,2503.408
FDE39,OUT027,3430.2016
DRH49,OUT017,247.6776
FDT46,OUT049,419.454
NCF06,OUT035,2636.568
FDP07,OUT017,1877.556
FDC04,OUT013,4579.3724
FDZ32,OUT017,1651.184
FDD50,OUT045,4587.362
FDU56,OUT017,1659.8394
FDV34,OUT017,363.5268
NCY41,OUT013,575.2512
NCK18,OUT046,2886.243
DRH25,OUT049,467.3916
FDT57,OUT046,5736.5328
FDV56,OUT018,1171.808
FDV12,OUT045,777.6544
FDN52,OUT017,802.9548
FDX38,OUT035,708.4112
FDE47,OUT018,1771.028
NCO07,OUT013,4584.6988
FDV09,OUT027,1618.5598
FDZ23,OUT019,1470.0864
DRH51,OUT018,719.064
NCY54,OUT045,4431.5648
DRG49,OUT013,4210.5192
NCC19,OUT049,2946.165
NCV53,OUT045,5331.7264
FDZ47,OUT019,103.199
NCO26,OUT018,3091.9752
NCP02,OUT045,822.263
NCW30,OUT018,3542.056
NCN55,OUT046,5768.4912
FDB20,OUT010,227.7036
DRL11,OUT013,762.341
DRD60,OUT045,3025.3952
FDW14,OUT010,259.662
FDL27,OUT010,258.3304
FDU09,OUT018,829.5868
DRH36,OUT027,2306.997
FDP34,OUT027,4850.353
FDE04,OUT017,3735.138
FDZ57,OUT027,3672.5528
FDF02,OUT010,386.164
FDG28,OUT045,1691.7978
NCI31,OUT046,1235.059
FDT43,OUT013,874.8612
FDU20,OUT046,1470.0864
FDD53,OUT013,1006.6896
FDW15,OUT045,2375.5744
NCT53,OUT045,1823.6262
NCG55,OUT027,1864.24
FDD48,OUT035,3749.7856
FDG47,OUT049,4425.5726
FDI21,OUT017,447.4176
FDT27,OUT017,6524.84
DRO35,OUT013,4122.6336
FDD33,OUT017,2796.36
FDC04,OUT035,4604.6728
FDY34,OUT013,1315.6208
DRJ49,OUT049,1780.3492
FDE05,OUT049,4334.358
FDU31,OUT017,4250.4672
NCN19,OUT027,3715.164
FDK56,OUT027,4560.73
FDK58,OUT017,3281.0624
NCJ42,OUT035,1788.3388
FDZ34,OUT027,5852.382
FDA52,OUT018,2250.404
NCR29,OUT013,592.562
FDT48,OUT035,4729.8432
DRJ51,OUT019,679.116
NCS54,OUT046,3775.086
FDV01,OUT035,3257.7594
DRG51,OUT027,2588.6304
NCG42,OUT013,1398.8458
FDA51,OUT049,2618.5914
FDV19,OUT010,159.792
NCT18,OUT045,2205.1296
NCS41,OUT045,4042.7376
FDO03,OUT046,3197.1716
FDL12,OUT010,327.5736
FDY37,OUT010,146.476
FDI58,OUT049,1677.816
FDT28,OUT018,2503.408
NCC42,OUT010,503.3448
FDO01,OUT017,3433.5306
FDJ02,OUT013,5992.2
FDQ04,OUT018,628.5152
DRL47,OUT013,2105.2596
FDZ32,OUT035,852.224
FDC35,OUT035,2492.7552
FDX14,OUT045,2372.9112
FDZ35,OUT013,1845.5976
FDL14,OUT013,2535.3664
FDO04,OUT049,600.5516
DRK11,OUT017,1219.7456
FDB44,OUT018,6331.758
FDZ50,OUT049,4138.6128
FDI12,OUT027,1808.9786
FDU43,OUT017,5033.448
FDD58,OUT010,199.74
FDB27,OUT017,3057.3536
FDB04,OUT018,778.986
NCO17,OUT013,4122.6336
FDL12,OUT017,173.7738
DRJ13,OUT049,7148.0288
FDD57,OUT045,1194.4452
FDW19,OUT035,3570.6854
DRD27,OUT018,525.982
FDH27,OUT027,5779.144
NCW30,OUT027,5522.811
FDR40,OUT018,1193.1136
FDG05,OUT013,1571.288
NCY41,OUT019,34.6216
FDI38,OUT018,6331.758
FDR20,OUT046,949.4308
FDE09,OUT017,1627.881
FDN50,OUT019,103.199
DRF27,OUT045,2143.876
DRF51,OUT013,645.1602
NCO02,OUT019,161.7894
FDB51,OUT027,1033.3216
FDJ50,OUT013,149.805
FDN52,OUT013,439.428
FDX14,OUT013,1531.34
FDT27,OUT019,459.402
FDV10,OUT013,809.6128
FDU33,OUT046,1249.0408
FDU58,OUT046,3529.4058
NCP42,OUT027,3547.3824
FDL51,OUT027,4327.7
DRH15,OUT027,759.012
FDU16,OUT017,671.1264
FDW15,OUT017,2684.5056
FDQ44,OUT045,632.51
NCI06,OUT027,5070.7328
DRK23,OUT019,459.402
FDC28,OUT035,1627.881
NCY17,OUT019,40.6138
NCV05,OUT018,2580.6408
FDM34,OUT019,250.3408
DRD60,OUT027,5976.2208
FDT38,OUT046,1757.712
FDQ57,OUT018,2227.101
FDE59,OUT027,942.7728
NCM43,OUT046,3795.06
DRI51,OUT049,6595.4148
NCG30,OUT017,1123.8704
NCK54,OUT035,958.752
FDQ16,OUT019,139.818
FDI36,OUT013,2587.9646
FDX16,OUT027,3990.8052
FDA34,OUT046,4570.0512
FDJ48,OUT018,6208.585
FDU47,OUT035,4042.7376
FDS39,OUT046,709.077
FDD11,OUT046,2536.698
FDM16,OUT027,958.752
FDU56,OUT018,1695.7926
FDQ32,OUT017,1668.4948
DRK35,OUT013,303.6048
FDA58,OUT049,2103.2622
DRG48,OUT019,291.6204
FDT59,OUT010,260.9936
FDQ31,OUT019,316.255
FDS51,OUT018,830.9184
FDW32,OUT027,1320.9472
FDI15,OUT027,3179.8608
NCV30,OUT017,866.8716
DRG25,OUT049,5257.1568
FDT02,OUT013,199.74
FDO33,OUT027,3866.9664
FDP38,OUT035,639.168
FDZ45,OUT035,982.055
NCA54,OUT027,5976.2208
FDU33,OUT017,950.7624
FDN58,OUT017,3961.51
FDI05,OUT045,1279.0018
FDM57,OUT019,147.8076
NCS42,OUT027,1737.738
FDB57,OUT045,8323.8316
FDC03,OUT045,1641.8628
FDZ58,OUT013,1072.6038
NCK29,OUT045,1311.626
NCR53,OUT045,452.744
FDE26,OUT027,5779.144
FDU52,OUT049,1544.656
FDE41,OUT027,1547.985
FDU38,OUT018,4287.752
FDA52,OUT017,3823.0236
FDW46,OUT046,639.168
DRI59,OUT035,4250.4672
FDT38,OUT035,2163.85
FDL33,OUT018,4713.864
FDQ01,OUT027,5466.8838
FDJ08,OUT046,2277.036
FDQ47,OUT049,1171.808
NCZ18,OUT013,6088.0752
FDE29,OUT017,1592.5936
FDF10,OUT027,3368.948
FDC48,OUT049,1133.8574
FDY58,OUT013,7696.648
NCX30,OUT010,884.1824
FDV11,OUT013,3528.74
FDT46,OUT046,972.068
DRD01,OUT019,223.7088
FDQ11,OUT013,2055.9904
NCM41,OUT017,2759.0752
NCC55,OUT013,1062.6168
FDG45,OUT027,4354.332
NCQ54,OUT049,1516.0266
FDM34,OUT045,1761.7068
FDD17,OUT019,743.0328
FDN38,OUT027,6759.2016
FDB53,OUT018,2503.408
NCL06,OUT035,4207.856
NCV18,OUT019,167.7816
FDX25,OUT013,5432.928
FDB39,OUT046,1348.245
FDC33,OUT049,2510.066
NCO14,OUT018,407.4696
FDA58,OUT027,6636.6944
NCQ02,OUT017,2050.664
NCR53,OUT017,2700.4848
FDN52,OUT046,1137.1864
FDG26,OUT046,2805.0154
FDE23,OUT027,1034.6532
DRI37,OUT013,990.7104
DRH37,OUT018,3289.052
FDO01,OUT035,1012.016
FDK45,OUT049,3205.1612
FDP23,OUT049,1959.4494
FDM33,OUT035,4247.804
FDD36,OUT017,4029.4216
FDL56,OUT017,231.6984
FDT27,OUT010,1041.977
FDG52,OUT017,949.4308
NCL42,OUT035,5543.4508
DRJ24,OUT046,2277.036
FDV38,OUT046,1470.0864
FDT35,OUT045,2536.698
FDY51,OUT045,1989.4104
FDC37,OUT017,1917.504
NCP43,OUT013,5432.928
FDO33,OUT045,2163.1842
FDW04,OUT018,1506.0396
NCC31,OUT046,2871.5954
FDK22,OUT049,2668.5264
FDJ50,OUT017,1194.4452
FDV13,OUT017,1142.5128
DRL60,OUT017,1837.608
FDW03,OUT017,509.337
FDY27,OUT035,2328.3026
FDB39,OUT027,607.8754
FDU59,OUT045,3914.904
FDZ57,OUT049,2133.2232
FDO21,OUT049,2644.5576
FDS43,OUT018,3367.6164
FDU28,OUT010,551.2824
FDC51,OUT010,195.7452
FDW16,OUT010,89.883
FDP32,OUT010,125.8362
FDB60,OUT019,888.843
NCQ30,OUT046,1462.0968
FDD26,OUT049,7590.12
FDI44,OUT045,231.6984
DRH23,OUT046,1188.453
FDO44,OUT046,1989.4104
FDG04,OUT046,1323.6104
FDM32,OUT027,2696.49
FDM09,OUT013,4923.591
FDZ47,OUT013,1788.3388
FDM40,OUT027,5582.733
FDY48,OUT017,1518.024
NCM30,OUT045,1004.0264
FDX36,OUT010,225.0404
DRF03,OUT017,209.727
FDN51,OUT049,3060.0168
FDM57,OUT049,1038.648
FDB35,OUT049,583.2408
FDY13,OUT027,1320.9472
FDA37,OUT017,1231.73
NCX53,OUT017,2503.408
FDD59,OUT018,1651.184
FDX10,OUT019,37.9506
FDC03,OUT018,2749.754
FDW43,OUT035,3558.0352
FDW10,OUT046,1438.128
FDY14,OUT027,3179.8608
FDV43,OUT045,792.302
FDO40,OUT013,5992.2
FDP46,OUT027,3635.268
NCE43,OUT019,164.4526
FDD05,OUT035,2530.7058
FDJ60,OUT010,169.1132
DRE27,OUT018,1263.6884
FDO11,OUT035,4756.4752
DRG11,OUT027,3174.5344
FDK33,OUT010,862.8768
DRM23,OUT045,1605.9096
FDJ02,OUT027,5779.144
NCZ05,OUT045,1608.5728
NCL30,OUT013,1398.8458
FDZ19,OUT018,1230.3984
FDM45,OUT049,2181.1608
FDO36,OUT046,6729.9064
NCK31,OUT045,1118.544
DRJ37,OUT045,922.7988
FDP24,OUT018,2181.1608
FDF46,OUT013,3185.853
FDX46,OUT019,107.8596
NCL18,OUT045,3142.576
FDJ26,OUT013,637.1706
FDJ07,OUT045,2334.9606
FDY15,OUT013,3453.5046
DRG01,OUT045,1537.998
FDF58,OUT045,639.168
FDZ14,OUT019,357.5346
FDP31,OUT049,428.7752
FDH45,OUT013,167.7816
FDA09,OUT010,180.4318
FDW31,OUT035,5536.7928
FDA57,OUT046,605.878
NCE55,OUT035,5193.9058
FDC17,OUT019,689.103
FDC59,OUT013,958.752
FDA22,OUT013,1022.6688
FDK52,OUT035,4247.804
NCM26,OUT046,2450.144
NCT53,OUT035,1830.95
FDW45,OUT018,4492.8184
NCI18,OUT035,4247.804
FDE38,OUT018,1765.0358
FDF08,OUT019,316.255
FDY58,OUT010,474.0496
FDF58,OUT019,161.7894
FDX39,OUT017,4122.6336
FDB44,OUT049,4221.172
FDF28,OUT013,1897.53
FDE39,OUT013,2618.5914
FDT37,OUT018,2366.919
FDZ45,OUT017,1384.1982
FDO40,OUT035,1869.5664
FDM57,OUT027,2259.0594
DRG36,OUT017,4431.5648
FDY36,OUT010,327.5736
DRL60,OUT027,4815.0656
FDS25,OUT019,111.8544
DRF49,OUT027,5063.409
FDP16,OUT045,3133.2548
FDS60,OUT049,1565.9616
FDU15,OUT027,1041.3112
FDK43,OUT046,1428.141
FDN25,OUT046,585.904
FDE53,OUT049,852.224
FDB22,OUT013,1571.288
FDE39,OUT017,2423.512
FDX35,OUT035,2210.456
NCG54,OUT049,3593.3226
FDH27,OUT035,1647.855
NCK42,OUT013,1725.7536
FDS25,OUT049,1384.864
FDI10,OUT018,1569.9564
FDU35,OUT035,2665.8632
FDI04,OUT017,2356.932
DRK23,OUT035,2366.919
FDB53,OUT019,437.4306
FDY02,OUT049,2536.698
FDM60,OUT035,690.4346
NCJ31,OUT010,458.0704
DRP35,OUT017,3433.5306
NCQ30,OUT018,3091.9752
DRL11,OUT010,431.4384
FDU01,OUT013,3956.8494
FDR39,OUT035,3415.554
FDO08,OUT046,2840.9686
FDC02,OUT045,2878.2534
NCZ29,OUT035,2265.0516
FDF29,OUT010,109.1912
FDZ23,OUT017,4893.63
NCU53,OUT018,2580.6408
NCW30,OUT013,5410.9566
NCM26,OUT027,3243.7776
FDV50,OUT027,1414.1592
FDW15,OUT049,4540.756
FDI35,OUT027,6157.3184
FDO11,OUT017,4845.0266
FDN48,OUT046,1845.5976
NCA17,OUT049,1187.7872
NCN54,OUT013,2496.75
FDP22,OUT013,282.965
NCB54,OUT035,1917.504
FDD08,OUT045,1366.2216
DRM48,OUT010,157.1288
FDG41,OUT027,3150.5656
FDE44,OUT027,1209.7586
FDE26,OUT035,1603.9122
NCS38,OUT013,230.3668
NCJ54,OUT018,2994.7684
FDI40,OUT019,293.6178
FDN45,OUT018,3408.896
FDU43,OUT046,3845.6608
FDI04,OUT010,196.411
NCC07,OUT018,1704.448
NCC07,OUT019,205.0664
NCD18,OUT045,1398.18
FDU55,OUT035,4111.9808
FDX59,OUT035,741.0354
FDR52,OUT049,4138.6128
NCP17,OUT013,918.804
FDQ32,OUT045,1798.9916
NCT17,OUT049,1314.2892
FDO10,OUT049,585.904
FDE32,OUT049,982.055
FDN44,OUT045,3111.9492
FDH02,OUT035,439.428
FDK60,OUT013,1398.18
FDS24,OUT019,265.6542
FDL03,OUT010,1482.0708
FDB46,OUT027,4976.855
FDO48,OUT049,5642.655
FDZ39,OUT049,1788.3388
FDT02,OUT027,1281.665
FDC50,OUT013,2856.282
FDP39,OUT035,275.6412
DRG15,OUT018,1314.2892
FDP10,OUT018,1725.7536
FDF53,OUT027,6157.3184
FDN34,OUT045,1379.5376
FDK02,OUT045,894.8352
FDC23,OUT045,2801.6864
FDJ10,OUT019,317.5866
FDE53,OUT035,852.224
FDR25,OUT035,3139.9128
FDW50,OUT046,3453.5046
FDS09,OUT049,1118.544
FDW49,OUT010,531.3084
FDU51,OUT046,521.3214
FDF28,OUT018,1877.556
NCY30,OUT018,1258.362
FDD44,OUT045,4380.2982
FDX09,OUT017,4637.9628
NCF30,OUT013,3036.048
FDZ50,OUT019,1304.968
FDW37,OUT013,1142.5128
FDD11,OUT049,3179.8608
DRH39,OUT018,223.7088
FDA36,OUT049,5257.1568
NCG43,OUT049,2721.7904
FDF02,OUT035,1587.933
FDP57,OUT027,2077.296
NCE42,OUT017,5375.0034
NCR38,OUT027,5522.811
FDP03,OUT019,120.5098
FDO51,OUT035,1065.28
NCQ42,OUT046,2988.1104
NCM41,OUT046,2082.6224
FDH48,OUT027,2716.464
DRF60,OUT046,751.0224
FDJ27,OUT035,1857.582
FDQ14,OUT013,2106.5912
FDN27,OUT017,3570.6854
NCQ02,OUT046,1323.6104
FDJ33,OUT049,1566.6274
FDP07,OUT027,5892.33
DRE01,OUT049,6309.7866
FDU36,OUT045,1534.0032
FDL28,OUT017,2700.4848
NCX53,OUT046,1780.3492
FDZ39,OUT013,1230.3984
NCP42,OUT013,2332.9632
FDJ14,OUT035,1006.6896
FDK04,OUT049,744.3644
NCC19,OUT017,3089.312
FDS09,OUT018,615.1992
FDZ02,OUT046,820.2656
FDD35,OUT018,1777.686
NCY42,OUT017,1603.9122
FDB05,OUT045,5944.2624
FDF20,OUT035,4096.6674
NCO41,OUT018,874.8612
FDC40,OUT027,3515.424
FDV58,OUT045,4306.3944
FDZ57,OUT045,1457.4362
DRM35,OUT046,4621.9836
DRN36,OUT018,1134.5232
FDQ13,OUT046,503.3448
DRO35,OUT010,246.346
NCD43,OUT035,3383.5956
FDA51,OUT018,663.1368
NCX17,OUT027,6705.2718
NCZ17,OUT049,1198.44
FDR11,OUT027,3675.216
FDW34,OUT049,3615.294
FDN50,OUT017,2153.1972
FDS09,OUT046,1037.3164
FDS48,OUT018,1043.9744
FDL44,OUT049,2609.936
DRF48,OUT018,2406.2012
FDA14,OUT018,1464.76
NCD30,OUT049,1384.864
FDI16,OUT017,985.384
NCG06,OUT035,6311.784
DRZ24,OUT035,3835.008
NCS17,OUT045,2285.0256
FDB37,OUT045,5681.2714
FDE10,OUT035,2848.2924
FDC57,OUT045,3874.956
FDM12,OUT018,1629.8784
FDE24,OUT049,1713.7692
FDW22,OUT045,3113.2808
DRD01,OUT027,1078.596
NCZ18,OUT027,6630.0364
FDN49,OUT045,1004.0264
FDR22,OUT035,4054.722
FDV08,OUT019,229.701
FDY39,OUT046,3858.9768
FDV36,OUT049,2093.941
FDO60,OUT045,614.5334
FDU04,OUT027,3430.2016
FDR20,OUT027,1209.7586
FDW19,OUT019,217.0508
FDU40,OUT049,2756.412
FDK15,OUT045,1619.2256
DRF15,OUT035,306.268
FDQ25,OUT017,2636.568
FDI48,OUT019,146.476
FDS49,OUT046,2181.8266
FDV22,OUT046,3795.06
NCV42,OUT046,1186.4556
FDX26,OUT046,3101.2964
FDI33,OUT018,1230.3984
FDZ14,OUT049,2302.3364
FDG10,OUT013,592.562
FDM38,OUT018,1525.3478
FDG26,OUT027,2543.356
FDH46,OUT035,1528.011
FDN13,OUT018,1704.448
FDU57,OUT035,1869.5664
NCI06,OUT046,1263.0226
FDM38,OUT045,1603.2464
NCG42,OUT010,263.6568
FDL39,OUT045,3779.0808
FDT31,OUT019,575.2512
FDV59,OUT013,2588.6304
FDB49,OUT035,2153.1972
FDD58,OUT049,2167.8448
DRN59,OUT046,792.302
FDX48,OUT049,3894.93
FDQ11,OUT049,5976.2208
FDY12,OUT049,506.008
FDQ11,OUT045,5396.9748
DRI11,OUT017,824.9262
FDY32,OUT027,2588.6304
FDS51,OUT045,1086.5856
FDR19,OUT010,146.476
DRB13,OUT018,2544.6876
FDS21,OUT035,1898.8616
FDQ40,OUT045,2233.0932
NCE55,OUT013,1258.362
FDX43,OUT027,4828.3816
FDS12,OUT049,3006.087
DRK01,OUT027,1374.2112
FDN25,OUT017,744.3644
FDB60,OUT046,1957.452
FDQ13,OUT017,1278.336
DRK13,OUT045,3630.6074
DRF25,OUT018,1155.8288
NCD42,OUT019,37.2848
FDW25,OUT045,1677.816
NCV29,OUT027,7939.665
NCK42,OUT035,2137.218
DRJ13,OUT027,4595.3516
DRD15,OUT017,1864.24
FDM27,OUT045,3159.8868
FDZ50,OUT018,4287.752
FDC04,OUT046,3374.2744
FDF50,OUT049,7590.12
FDP15,OUT045,2283.0282
FDK46,OUT035,3139.9128
FDZ56,OUT018,4277.765
FDY60,OUT049,4334.358
FDB10,OUT035,8604.7992
FDR57,OUT045,2375.5744
FDU58,OUT049,5257.1568
FDH02,OUT046,1569.9564
FDP48,OUT013,2345.6134
FDI46,OUT035,4005.4528
FDW56,OUT013,2285.0256
NCM19,OUT010,231.6984
FDS50,OUT027,5695.2532
FDK24,OUT013,1249.0408
FDO36,OUT017,3415.554
FDK45,OUT027,3199.8348
NCL05,OUT045,1115.215
FDL32,OUT018,1454.1072
FDA28,OUT049,490.0288
FDY36,OUT018,894.8352
FDP32,OUT018,913.4776
FDL50,OUT046,1462.0968
DRC24,OUT049,1090.5804
NCS18,OUT017,2358.2636
FDD16,OUT017,1312.9576
NCV18,OUT013,1235.7248
FDX07,OUT046,2826.321
NCZ05,OUT027,2167.8448
NCI31,OUT013,113.8518
FDK14,OUT049,1211.756
NCR06,OUT045,1004.0264
NCF54,OUT049,1940.807
DRG23,OUT010,453.4098
FDD53,OUT046,798.96
NCM31,OUT027,4916.933
FDT16,OUT017,4402.9354
FDR40,OUT035,1543.3244
DRG25,OUT017,4101.328
FDT10,OUT035,1125.8678
FDY32,OUT013,1823.6262
FDN50,OUT035,1174.4712
FDZ35,OUT019,206.398
NCP54,OUT045,427.4436
NCD07,OUT035,2684.5056
FDS02,OUT018,5339.0502
DRN59,OUT018,886.8456
DRB24,OUT013,2580.6408
FDP37,OUT027,2127.8968
DRB01,OUT018,3214.4824
FDR47,OUT046,3848.324
NCM31,OUT010,645.826
NCF06,OUT027,5522.811
NCV17,OUT027,3340.9844
FDS10,OUT049,1207.0954
FDN52,OUT035,1137.1864
FDZ48,OUT013,1885.5456
FDJ48,OUT049,5800.4496
DRB13,OUT027,1917.504
FDV59,OUT017,3038.7112
FDL32,OUT035,1230.3984
FDZ12,OUT035,2360.9268
NCR06,OUT027,1358.232
FDP51,OUT017,4006.7844
FDY22,OUT013,1685.8056
FDZ38,OUT049,3251.1014
NCO54,OUT035,764.3384
FDR23,OUT035,2646.555
FDM38,OUT049,999.3658
FDS25,OUT013,2984.1156
FDZ22,OUT013,731.0484
FDZ20,OUT019,256.333
FDD45,OUT010,199.74
FDN03,OUT049,3964.839
NCW30,OUT046,2055.9904
FDY24,OUT027,2804.3496
FDJ26,OUT019,213.056
FDM15,OUT049,1518.024
NCW54,OUT027,1024.6662
FDA23,OUT045,1619.2256
FDA39,OUT019,40.6138
FDZ12,OUT017,1603.9122
