Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT035,1794.3780896201192
DRC01,OUT049,1782.5162327707487
NCK30,OUT046,1804.3472395191873
FDU39,OUT013,1783.7064097341265
FDB49,OUT013,1787.9680475916007
FDS12,OUT045,1790.8655345753143
FDR57,OUT018,1794.178489867647
FDX22,OUT027,1799.7418426178904
FDC60,OUT013,1787.0722914635783
NCE42,OUT049,1802.2535519664539
NCK42,OUT049,1800.5118991904078
DRE01,OUT017,1803.340737876136
FDE57,OUT018,1792.5102604662375
DRK59,OUT019,1802.4148815756828
FDB10,OUT027,1802.564804491358
FDQ25,OUT046,1795.9731484228196
FDY26,OUT017,1799.887387057832
FDG28,OUT049,1803.4202926830903
FDM14,OUT049,1789.0049967084535
NCH29,OUT049,1787.972785999043
FDD48,OUT049,1789.6982104355056
FDC17,OUT045,1799.8932999128492
DRH49,OUT027,1786.2205580661634
FDN44,OUT018,1794.5495277482498
FDC29,OUT045,1789.6024925113165
DRK01,OUT019,1787.4017316944899
FDD48,OUT017,1789.6244536305496
FDB59,OUT013,1798.668529805525
FDY45,OUT010,1804.406927876183
FDX60,OUT035,1785.7573518109698
FDT09,OUT010,1791.473124961256
DRB24,OUT018,1793.8301176570205
FDL13,OUT035,1802.1720285511683
FDN16,OUT035,1788.3830700527217
FDK57,OUT013,1790.3728105058174
FDO22,OUT027,1786.0006164271504
FDC57,OUT010,1798.197934979439
FDZ13,OUT027,1782.7249574046843
FDW27,OUT013,1793.9729040490417
FDX10,OUT049,1781.3289287429793
FDY08,OUT018,1792.4320843596784
FDA49,OUT017,1786.6255514132274
FDC32,OUT018,1787.5138744323187
FDO04,OUT035,1783.1553107180378
NCZ54,OUT013,1794.5643576633263
FDY40,OUT045,1782.5392321279642
FDW36,OUT045,1788.9022061847909
FDE11,OUT017,1797.027617675359
DRE37,OUT045,1797.6232078038497
NCK19,OUT017,1798.0563490476973
FDT19,OUT035,1796.1094135844255
FDE56,OUT045,1784.0019632855842
FDZ57,OUT010,1790.9562118110832
FDB35,OUT035,1787.3666165539432
FDF09,OUT010,1781.2211540892797
FDO34,OUT046,1795.4553238934607
FDA55,OUT046,1801.4788177518578
NCM18,OUT035,1783.927141025356
FDJ20,OUT019,1790.5527599472148
DRQ35,OUT019,1790.862656644805
FDG02,OUT013,1797.7513954586034
NCU29,OUT018,1792.879864534512
FDL27,OUT027,1784.208784342018
NCA54,OUT035,1796.550866614232
FDJ32,OUT035,1784.1114271666913
FDB21,OUT019,1803.2443912378922
FDR46,OUT035,1793.019635715077
FDZ32,OUT046,1788.690689647207
DRF36,OUT017,1797.6663651531771
NCU54,OUT017,1799.832904944364
NCI31,OUT017,1781.165513440034
DRA59,OUT035,1797.0790871192614
NCC55,OUT045,1781.4461462085442
FDE44,OUT018,1782.7206390460192
NCN26,OUT018,1789.7597438527584
FDC11,OUT049,1786.8480308340243
FDV24,OUT035,1793.3844983527247
FDR40,OUT019,1785.9739104756775
NCQ17,OUT049,1794.2777734024532
FDC46,OUT045,1797.1908148378734
NCM18,OUT046,1784.160056150411
FDK16,OUT046,1787.7949775801833
FDI28,OUT017,1786.060040743792
FDS11,OUT018,1801.3939591075884
DRD13,OUT046,1784.3942767093895
FDL36,OUT035,1786.9082206601204
FDI27,OUT013,1782.4839680007603
FDJ53,OUT019,1790.1327338277479
FDS44,OUT045,1803.118035791223
FDE28,OUT046,1802.0148301740787
FDQ33,OUT018,1793.617638439262
FDB37,OUT017,1802.8972215638903
FDQ31,OUT045,1786.6192670943794
NCQ05,OUT046,1793.455227542097
FDE10,OUT013,1791.3577253893143
FDF38,OUT017,1781.6945616335836
FDE50,OUT019,1797.4024481450126
DRG37,OUT010,1793.9817042233822
NCH06,OUT049,1803.9218000488397
FDY14,OUT045,1805.6423629684216
FDO27,OUT017,1787.6009400069806
FDQ19,OUT049,1803.19082892302
FDZ26,OUT019,1802.7819491399853
FDN51,OUT013,1805.2152889963954
FDK20,OUT035,1790.4462743451904
FDD40,OUT018,1798.0223029399983
DRI25,OUT018,1783.5288167897231
FDH56,OUT017,1789.7885149725207
FDI36,OUT027,1798.4476204636994
DRH11,OUT018,1783.484406517119
NCV18,OUT017,1786.3256052060208
DRI01,OUT049,1795.8668414243996
DRE48,OUT049,1798.6549939965464
FDS51,OUT035,1783.8845786311515
FDM38,OUT017,1782.8393728394954
FDB60,OUT027,1798.0713871343366
FDY58,OUT035,1801.868055070601
FDY22,OUT045,1792.7453435474283
FDF11,OUT027,1802.861181812986
FDZ51,OUT035,1787.8073341859301
FDQ45,OUT017,1796.8842294880255
FDF17,OUT035,1798.4029262919105
NCF31,OUT027,1793.6715881678233
FDA37,OUT013,1790.7958262561256
FDO51,OUT046,1782.0739646589489
FDF34,OUT013,1798.5821138382655
FDD57,OUT018,1787.680733553505
FDO37,OUT046,1801.9047827312859
FDR49,OUT049,1782.7576285903144
FDS39,OUT049,1792.6012782660025
FDI48,OUT027,1783.0259695153313
DRM35,OUT049,1796.5388842795012
FDV57,OUT035,1796.8212243187327
FDZ55,OUT013,1794.6845579041874
FDI28,OUT035,1785.7716520466392
FDS21,OUT045,1784.1940452043957
FDT34,OUT013,1788.7861300852112
DRI25,OUT035,1783.2834424024743
FDT47,OUT010,1787.5907596649915
DRH39,OUT045,1785.4563728888852
NCD54,OUT045,1792.891910427097
FDU16,OUT027,1786.4906704559091
NCW29,OUT045,1791.2720262686105
FDV25,OUT027,1801.0343979972374
FDM56,OUT035,1789.1413083018447
FDZ04,OUT027,1784.3651019615538
FDG59,OUT019,1781.4149085010833
FDI56,OUT045,1787.070349900859
FDS33,OUT035,1786.8718296208979
FDC23,OUT049,1796.2020684495224
FDT11,OUT049,1797.2769441423525
FDG17,OUT045,1803.5512677484005
FDZ44,OUT045,1790.0046262549868
FDJ52,OUT013,1794.6169170406308
DRI23,OUT046,1794.459407707323
DRE15,OUT010,1785.7131576750435
NCF07,OUT013,1788.2739332241638
NCR29,OUT049,1783.4440108773076
FDE44,OUT019,1782.5780849145187
FDT23,OUT035,1785.9381292580956
NCG06,OUT017,1805.0565809751424
NCU41,OUT010,1797.9097406071924
FDH46,OUT017,1788.407818884856
FDV31,OUT013,1796.4092818479492
NCT41,OUT027,1793.8425153449512
FDE22,OUT027,1794.5573689607918
FDC26,OUT045,1789.1294605266219
DRF51,OUT017,1781.3488795728322
NCY53,OUT019,1789.5070245378533
FDY21,OUT017,1798.5433459698659
FDL27,OUT013,1784.3249216038591
FDZ34,OUT049,1798.1649998526398
NCF43,OUT010,1792.842775232992
FDC21,OUT035,1789.0058191896194
FDL26,OUT013,1794.0991251125522
FDT25,OUT010,1790.2941248310945
NCR30,OUT046,1785.4344143229823
DRL23,OUT019,1788.7313224930313
NCR05,OUT049,1798.5520540108264
NCE19,OUT018,1783.2118393526955
FDY07,OUT035,1782.1532598845042
FDB10,OUT017,1802.567395869918
FDP57,OUT013,1788.6486788253605
FDU48,OUT019,1791.449400654727
FDH48,OUT035,1786.531412398286
FDO33,OUT035,1789.7672985472368
NCU29,OUT045,1793.2210711321154
FDW35,OUT046,1781.9080599944655
FDH05,OUT010,1802.1880386156743
FDP26,OUT049,1788.5773949391341
DRG27,OUT035,1781.8739325233203
FDQ33,OUT046,1793.647933289715
FDH20,OUT010,1787.8948540762233
FDV14,OUT046,1787.0146688978014
DRD01,OUT046,1783.2916953872873
NCI17,OUT049,1787.7242054545443
FDF39,OUT010,1805.4903541633441
FDX37,OUT046,1788.1548847749336
NCX17,OUT035,1802.501733150581
FDN03,OUT013,1804.1939153672943
NCS41,OUT010,1796.999924334738
FDH34,OUT045,1797.1074161392082
NCX53,OUT018,1792.6613292103054
FDY31,OUT046,1793.226938289707
FDD20,OUT017,1790.9275489100191
FDE51,OUT045,1782.2763617432229
FDV27,OUT046,1786.6999256499525
FDF16,OUT035,1793.278135734343
FDZ02,OUT049,1787.6953870218033
NCK05,OUT045,1784.1660439238776
FDM12,OUT027,1797.7417271451554
NCA05,OUT018,1793.4692409440652
FDX33,OUT045,1794.4701695956014
FDM25,OUT049,1796.2441055553215
FDE41,OUT018,1786.595808422407
FDW14,OUT045,1786.868639509525
NCD30,OUT046,1787.664499694016
FDB23,OUT010,1801.5524375190137
FDF45,OUT046,1783.8596902963889
FDW20,OUT017,1790.764770922476
FDF47,OUT045,1801.210845296487
NCR05,OUT019,1798.8258896753043
DRB01,OUT046,1797.4788459369788
FDE36,OUT013,1794.9936919384932
FDU56,OUT049,1797.1046656584
FDB23,OUT049,1801.4262916656648
FDN48,OUT049,1787.1632003829905
FDS43,OUT013,1797.5072242959238
NCN05,OUT013,1797.0662037885545
NCL53,OUT049,1796.2469424722121
FDL56,OUT046,1786.7079976643615
FDH17,OUT018,1787.6978830862927
FDP37,OUT046,1790.9682610043826
FDG09,OUT019,1797.6051164280145
FDA55,OUT045,1801.2460271549676
FDX31,OUT049,1802.4444900105625
FDJ41,OUT045,1805.3078582908374
DRC24,OUT045,1794.0696902080563
FDQ21,OUT035,1790.5189092666953
NCT54,OUT045,1787.4542869987388
FDH08,OUT049,1801.9869464415187
FDY38,OUT018,1802.3633343928623
DRM11,OUT010,1805.2606533395613
FDG32,OUT049,1801.093843196245
NCH18,OUT046,1803.5960948879267
FDI20,OUT035,1799.986306898346
FDA33,OUT018,1793.1503362728295
FDN45,OUT013,1801.265197435674
FDT45,OUT010,1783.423063774355
FDR32,OUT035,1801.8673166765311
FDA48,OUT017,1801.001686147877
FDN23,OUT017,1792.897643373997
NCR18,OUT035,1782.0551896616055
FDD45,OUT046,1787.4783023068555
FDI22,OUT018,1799.539096825314
FDT09,OUT013,1791.6224794282148
DRC24,OUT027,1793.884973731738
FDT39,OUT046,1793.3547297403659
FDX28,OUT045,1787.9338415016696
FDA50,OUT018,1787.5877179231627
FDT33,OUT027,1795.4145326315381
FDQ60,OUT049,1790.2846683678144
NCM19,OUT018,1789.3901525172341
FDF40,OUT046,1803.9287726999962
NCI30,OUT035,1803.5739175448675
FDK34,OUT049,1802.8318738636576
FDA38,OUT027,1802.977733050608
FDT02,OUT045,1781.3939238319176
FDC11,OUT017,1786.7961271204726
FDD08,OUT046,1781.7066103470813
NCS29,OUT046,1805.468356530954
DRI03,OUT010,1796.288098894661
FDK48,OUT035,1785.248907392726
FDM52,OUT049,1793.3961770899245
FDP49,OUT035,1783.52667635804
DRA24,OUT046,1795.007460733444
NCJ43,OUT049,1795.855750378279
FDE11,OUT045,1797.0484737363806
FDP01,OUT049,1793.916488425396
FDQ59,OUT018,1786.471541796167
FDA43,OUT019,1798.2047178378537
FDL14,OUT017,1793.918846631787
FDV50,OUT010,1790.686657513165
FDT01,OUT027,1799.9011841070674
NCC42,OUT035,1792.3788112611105
FDO28,OUT046,1790.1129088166672
FDD32,OUT019,1786.034300230137
FDV45,OUT035,1797.2790763281357
NCW17,OUT019,1790.9439353815187
NCJ17,OUT027,1786.611365712491
NCF18,OUT049,1797.7794511593402
FDP01,OUT045,1793.799602891469
FDH24,OUT045,1794.1907025555208
FDI38,OUT027,1799.7174328898725
FDX03,OUT035,1782.22126137536
FDY28,OUT046,1800.2242874276499
FDN34,OUT018,1795.6737922902996
FDJ02,OUT045,1793.2940010417988
FDW40,OUT019,1792.4598841302377
FDX03,OUT017,1782.083644957977
FDE17,OUT027,1793.6752220939557
FDT58,OUT046,1795.3152699197688
FDI38,OUT013,1799.6323997726836
FDW22,OUT035,1801.26684064359
FDS15,OUT027,1789.0926141603577
NCX06,OUT013,1796.8651043275177
DRK47,OUT035,1801.973605212746
FDC23,OUT027,1796.445086203974
FDM56,OUT010,1788.904658387142
FDP21,OUT046,1797.7279272594249
FDP58,OUT046,1800.7913680578183
FDA27,OUT019,1804.5972363687536
FDK41,OUT019,1786.556341684816
NCH42,OUT046,1802.0392797581449
FDG29,OUT045,1781.9843200338255
FDW15,OUT018,1793.5006547616001
FDD28,OUT018,1783.754045383904
FDQ37,OUT049,1798.1419461772268
FDC23,OUT035,1796.469554748488
FDV13,OUT035,1786.9302666475617
FDK33,OUT046,1800.0485133648363
FDO33,OUT013,1789.5086429562912
FDN21,OUT017,1794.7246909222226
NCW06,OUT027,1797.975781049655
FDI38,OUT035,1799.5604023420017
FDC21,OUT027,1788.9287158887337
NCS05,OUT046,1791.6191894123879
NCN53,OUT049,1781.4029743288231
FDV40,OUT010,1785.4158334816764
FDG60,OUT017,1802.3040597614727
NCY30,OUT027,1796.9498191976745
FDM40,OUT045,1792.4884746858788
NCO30,OUT046,1797.0120180200229
FDK10,OUT046,1796.7972805582508
FDM36,OUT045,1795.8784322821548
FDN10,OUT013,1789.9848948075319
FDM46,OUT018,1787.4233446831352
FDX50,OUT049,1789.336872456755
FDP33,OUT045,1804.5602458235173
FDO12,OUT045,1798.2376742242234
FDC28,OUT013,1789.2163482721078
FDO31,OUT045,1786.0549562987087
FDX45,OUT035,1793.9694734933414
FDV21,OUT049,1790.858412863116
FDH04,OUT049,1787.1482876763473
NCG54,OUT013,1795.5206496470817
FDO13,OUT046,1794.8099280256424
FDA09,OUT027,1796.6263784874084
FDC38,OUT017,1791.696683115686
NCO42,OUT046,1792.8088754769983
FDL45,OUT049,1790.6558924649592
NCK31,OUT013,1783.0149042532785
FDM39,OUT017,1796.5465846577024
FDC22,OUT010,1797.9827812393987
FDF46,OUT046,1789.747000641174
FDQ37,OUT045,1797.9396926638012
FDH41,OUT010,1800.216559354637
FDQ04,OUT046,1781.7413106386982
NCQ02,OUT027,1797.6387779391714
FDJ57,OUT027,1797.4684185728895
NCE07,OUT049,1792.4448360013698
FDE56,OUT013,1783.8619737821812
FDI20,OUT049,1799.8154638756691
FDK36,OUT018,1782.680766094169
FDP08,OUT027,1797.9152374716075
FDF44,OUT017,1791.4179121392942
NCU53,OUT017,1795.3063035980301
FDF47,OUT035,1801.4342859570033
FDS55,OUT010,1793.4222064658206
FDZ52,OUT010,1789.2355755921685
FDL04,OUT018,1788.67972211489
NCM26,OUT035,1793.7424125482287
FDX43,OUT049,1795.3761404790305
FDP52,OUT049,1801.7443281344865
DRK49,OUT045,1781.8640267991616
FDE38,OUT013,1795.0897533842765
DRF13,OUT035,1792.9407507654932
FDK41,OUT010,1786.4941989418144
FDJ04,OUT027,1790.2415813186176
FDZ44,OUT018,1790.0906824031538
FDS11,OUT013,1801.5185215408321
FDA55,OUT049,1801.4263897424607
NCW53,OUT046,1798.1483203044138
FDB49,OUT027,1788.0862627560534
FDD23,OUT017,1797.5278171607965
NCV42,OUT045,1789.1753955234033
NCZ29,OUT018,1791.0701580485618
FDQ26,OUT013,1783.6311695022546
FDV08,OUT017,1781.7716787736133
FDC53,OUT049,1788.0977051866375
FDV58,OUT010,1798.5138708182521
NCP02,OUT019,1783.6615086054426
DRI37,OUT045,1783.509019861639
FDQ12,OUT049,1801.9346369131017
FDE33,OUT046,1785.604294575706
FDX27,OUT045,1787.5771273408143
FDM22,OUT017,1782.9431328422531
NCH30,OUT019,1789.585286096366
FDC04,OUT017,1803.2282598969816
FDO38,OUT046,1785.948783387994
FDV52,OUT027,1789.9246774366923
FDB32,OUT013,1787.5255744091035
FDV43,OUT018,1782.4062232951637
FDI24,OUT018,1796.4655768825519
FDR40,OUT017,1786.1591557182771
FDW02,OUT049,1790.7292408633352
FDE44,OUT049,1782.6130010095467
FDL38,OUT046,1786.9745520941738
NCT54,OUT010,1787.6768978872526
DRJ39,OUT010,1800.8875197283526
FDW55,OUT049,1803.949761965895
DRF13,OUT019,1792.8621041074734
NCW17,OUT049,1791.2685659745428
FDP13,OUT035,1781.760777242149
FDS08,OUT018,1796.0592745098957
NCP17,OUT035,1784.1194279550102
NCO53,OUT035,1796.8847486161326
FDH19,OUT045,1796.0109549489669
FDJ04,OUT017,1790.2234676696664
FDG10,OUT049,1783.5148813663882
FDA40,OUT010,1786.7790428219582
FDI53,OUT045,1794.722856069887
FDU09,OUT010,1783.4222172717507
FDK60,OUT045,1787.9252767860787
FDR43,OUT017,1781.165615651435
FDW22,OUT017,1800.9168097483148
DRP47,OUT010,1804.3225453281887
DRG48,OUT010,1792.9987543459613
FDA14,OUT035,1793.0408964034414
FDU49,OUT013,1786.818441254666
FDK28,OUT045,1804.832707962497
FDT19,OUT046,1795.9693827144142
NCQ42,OUT045,1790.806244246413
FDD03,OUT045,1802.4475291733968
NCM53,OUT013,1788.9937911642992
NCX53,OUT045,1792.4683250093406
FDV14,OUT027,1786.5968078218398
NCZ54,OUT017,1794.6743154808062
FDB39,OUT013,1783.351141569406
DRC24,OUT046,1793.8226118732148
FDY36,OUT013,1785.3437334332139
FDN01,OUT035,1796.2941521762536
DRH25,OUT046,1783.0662141112361
FDV08,OUT046,1782.1201253689778
NCP53,OUT049,1802.9204799032818
FDU52,OUT010,1794.1482065689884
NCI42,OUT045,1799.532595746672
FDZ14,OUT035,1790.2819087548069
FDF11,OUT046,1803.1061415489378
FDQ13,OUT018,1786.5890517272621
FDO32,OUT010,1782.4129908732566
DRJ37,OUT018,1793.8023068175162
FDY43,OUT046,1795.3872173381105
NCT41,OUT017,1793.7921818716652
NCV17,OUT045,1791.5857471289748
FDM04,OUT027,1783.1217030438318
DRB48,OUT018,1781.5433522935707
FDM24,OUT013,1793.7490794378243
FDT37,OUT049,1804.5309294790152
NCO05,OUT010,1787.8189333029059
FDL13,OUT046,1802.4042737019954
FDL15,OUT017,1793.7567812745772
FDB11,OUT018,1801.281723582347
FDL14,OUT019,1794.1075534002891
FDY10,OUT019,1789.6527760740319
FDJ40,OUT049,1789.2577941621971
NCW18,OUT046,1802.7433000500089
NCY06,OUT013,1791.2129022115002
DRE13,OUT018,1786.5915046310934
FDA26,OUT045,1800.6220862688604
NCE19,OUT010,1783.081932443287
FDE33,OUT035,1786.0001470784196
DRL59,OUT027,1783.0965051542962
FDY07,OUT046,1782.3007144931146
FDF57,OUT018,1795.687707413675
FDM58,OUT035,1789.1909282213417
FDP26,OUT027,1788.4912481106282
FDY32,OUT046,1795.0522393090641
FDD51,OUT010,1782.4841972919737
FDU22,OUT018,1790.1801514265821
FDZ49,OUT018,1801.1365180578
NCI42,OUT017,1799.650315833915
FDT04,OUT027,1781.519053400001
NCU41,OUT045,1797.7731326457038
FDS56,OUT045,1805.483652537302
NCN42,OUT017,1793.1989229297155
FDK34,OUT046,1802.8630528616777
FDB03,OUT017,1803.0662501347192
DRJ25,OUT035,1782.6986648867078
FDT25,OUT027,1790.6365144028955
FDN20,OUT013,1795.4080482966217
FDP09,OUT013,1800.2000600797064
FDM20,OUT019,1803.3852216611015
NCG55,OUT046,1789.634368197841
NCP14,OUT045,1788.5778520372353
NCH06,OUT046,1803.6459061207154
FDV52,OUT013,1789.9791524391087
NCL07,OUT035,1781.7720720367342
DRJ11,OUT027,1797.7914137022292
DRO59,OUT013,1785.403737689426
FDW15,OUT010,1793.1991794119713
NCQ30,OUT035,1790.3530690982311
NCN54,OUT019,1785.4590682713197
FDY01,OUT027,1789.8431553123978
FDX39,OUT035,1800.16668992559
FDH53,OUT027,1786.2526321902558
FDA57,OUT035,1781.8896875901391
NCC07,OUT010,1788.8305454924014
FDU28,OUT013,1797.507976765872
FDK36,OUT010,1782.625140025393
FDR36,OUT018,1782.1220832272923
NCQ17,OUT035,1793.936466781702
FDS28,OUT019,1783.3319424807657
FDE08,OUT045,1793.2650713131507
FDU22,OUT046,1790.242434389615
FDG41,OUT045,1789.1432979804028
FDO31,OUT010,1785.7545097499085
FDM21,OUT019,1804.755545349766
FDU40,OUT017,1797.9829569632116
FDV36,OUT018,1790.8959822191084
FDT10,OUT027,1783.7589936062082
FDX38,OUT045,1782.5460201507508
NCU30,OUT027,1794.9130466184004
NCV06,OUT049,1798.0235223954444
FDT16,OUT035,1805.3472636740282
NCP41,OUT027,1788.9857316188798
FDZ56,OUT017,1795.4534653335309
FDC22,OUT035,1797.9205232016666
FDU10,OUT035,1781.5314174599014
FDS46,OUT045,1789.9519599934
FDO08,OUT049,1795.1636474460154
NCV42,OUT018,1789.1545759498058
FDP33,OUT035,1804.5178613201797
FDJ12,OUT046,1799.4803286632775
FDH04,OUT045,1786.9351372616272
NCU54,OUT013,1799.9684441092202
FDO36,OUT010,1796.7132533025529
FDT37,OUT027,1804.6870730908227
FDD14,OUT010,1797.30691049408
FDA16,OUT013,1800.9484885346706
NCS42,OUT019,1787.2919827665698
FDP10,OUT019,1788.5784605743474
FDQ28,OUT049,1793.765690668716
FDK57,OUT010,1790.213139935881
FDK02,OUT013,1790.0524991347131
FDW47,OUT018,1790.3545942065762
NCC42,OUT018,1792.3259153248741
FDQ37,OUT018,1798.1429880678122
FDL40,OUT046,1787.5753629743654
DRE13,OUT010,1786.8770232329473
FDQ34,OUT027,1788.58012131261
NCB54,OUT046,1791.142017783409
FDS48,OUT049,1793.3815946348368
FDO15,OUT045,1785.1297122640224
NCT30,OUT013,1782.3243804598483
FDU49,OUT027,1786.5508262905348
FDE21,OUT046,1789.712040711228
FDS49,OUT019,1785.8035762059567
FDT38,OUT027,1786.540364921656
FDZ01,OUT045,1788.3292762487754
FDC41,OUT035,1785.5199000922557
DRG13,OUT010,1794.810545154607
NCZ42,OUT018,1802.7018001446295
NCM07,OUT045,1786.5028628812202
NCV17,OUT018,1791.436956530399
DRK39,OUT035,1786.2181349317864
FDS37,OUT018,1789.6597525590798
FDV12,OUT019,1787.7535723301933
NCG19,OUT018,1802.6114798025637
FDS51,OUT013,1784.1168212791922
NCO14,OUT046,1782.0527749649252
FDC38,OUT046,1791.7374120923564
FDN15,OUT046,1792.424353382088
NCH42,OUT013,1801.7831449354494
FDQ22,OUT046,1781.4776472684432
FDC05,OUT013,1798.2808282185852
FDZ31,OUT013,1797.9265485790552
DRJ23,OUT049,1797.7407115486974
FDC52,OUT035,1793.5848068718362
DRD12,OUT010,1786.9832771733218
FDV55,OUT017,1792.9953897510384
FDD32,OUT046,1786.143994542907
FDR01,OUT049,1798.8994129608548
FDY08,OUT019,1792.3747299275083
FDQ45,OUT045,1797.1823877297895
DRN11,OUT027,1792.8851764255023
NCS05,OUT018,1791.792064514463
FDY32,OUT035,1794.8291635388885
NCD31,OUT045,1795.0572382398452
NCE06,OUT049,1794.696733349064
NCP14,OUT046,1788.4059921866049
NCF18,OUT019,1797.8605084714236
FDF14,OUT018,1793.5808215953473
FDB22,OUT017,1793.983605953158
NCH54,OUT049,1794.4630584756017
FDU27,OUT035,1782.727907690188
FDS58,OUT027,1794.4042191026356
NCU29,OUT035,1792.8686930948725
FDJ57,OUT013,1797.2969704972018
FDL56,OUT049,1786.6659814296765
FDH60,OUT035,1798.3197808398888
FDN24,OUT018,1783.1805686024172
FDD02,OUT017,1790.277110982589
FDP15,OUT017,1804.9689534783938
FDB28,OUT027,1798.532880099548
DRC49,OUT045,1792.8728029693655
NCG30,OUT018,1790.6186415526545
FDJ14,OUT049,1785.9055542181882
FDL52,OUT045,1781.399976655511
NCG19,OUT027,1802.41660769155
NCN41,OUT035,1790.6355738980358
FDW22,OUT013,1801.2749149255505
FDI02,OUT013,1789.3985998158068
FDV51,OUT045,1795.0613749900776
FDV48,OUT046,1785.9333633879623
NCL17,OUT019,1792.513323047022
FDP46,OUT045,1786.972052907926
FDU10,OUT045,1781.2657647104252
FDT37,OUT010,1804.7727427672396
FDI27,OUT035,1782.4328027723489
FDN51,OUT046,1805.3012936461516
FDW07,OUT035,1786.7560054581616
FDN45,OUT049,1801.3097342207243
DRN37,OUT027,1795.1581097291944
DRF48,OUT049,1797.5258567865187
FDP38,OUT019,1782.910997821832
NCX18,OUT027,1798.3696941331937
FDK45,OUT018,1789.6855971346101
FDZ37,OUT049,1786.6652199579626
FDS50,OUT018,1801.3106322336716
NCR54,OUT018,1798.3304611072656
NCS17,OUT035,1787.5236986719972
FDV31,OUT046,1796.4745235937235
DRE27,OUT017,1787.6864112171304
FDN60,OUT013,1794.4794593173272
FDK26,OUT013,1797.1970023628753
FDX37,OUT018,1788.146123043407
FDW31,OUT046,1798.537397486648
FDX26,OUT018,1797.0634150413239
DRL49,OUT019,1792.6202015932995
FDU49,OUT017,1786.6608998522522
FDY58,OUT046,1801.8456135535937
FDN03,OUT045,1803.9529650899
NCV06,OUT010,1797.958220098061
FDH53,OUT045,1786.266043063979
FDG31,OUT018,1784.4774688350965
NCC06,OUT045,1791.2196452582998
FDS13,OUT049,1805.7957552642008
FDP16,OUT035,1803.7679319803262
FDA35,OUT013,1790.3481632761623
DRP47,OUT018,1804.5041574027716
FDY28,OUT010,1800.362308467922
FDY20,OUT035,1787.1391480019765
NCH30,OUT017,1789.3336021597966
NCR29,OUT019,1783.4951188741045
NCP05,OUT013,1793.426646766793
NCF30,OUT019,1790.755561131515
FDA08,OUT035,1795.121639143605
FDN51,OUT027,1805.2145717619073
FDH12,OUT046,1788.8544784077428
FDY39,OUT017,1796.8835897471977
NCO53,OUT045,1797.0445071927948
FDB40,OUT046,1792.9900841222177
FDH02,OUT049,1786.9990365250146
FDY11,OUT027,1784.2760826676
FDQ09,OUT019,1789.5636348626717
FDP16,OUT013,1803.807613739352
NCF55,OUT018,1781.0969576586076
FDY09,OUT027,1796.2996392293744
FDY39,OUT045,1796.8726417182752
NCU53,OUT049,1794.9417851134333
NCT41,OUT049,1793.673634071943
FDJ45,OUT046,1781.2803431981263
FDR28,OUT013,1794.8811090411011
FDN08,OUT013,1790.1056255003307
FDJ07,OUT049,1789.6548372502766
FDZ09,OUT027,1794.9948487316124
FDQ14,OUT017,1793.5140655953578
FDY12,OUT027,1782.8276152827348
FDK57,OUT046,1790.331019997127
FDD20,OUT049,1790.5951902107695
FDS36,OUT018,1789.3187615292084
FDI40,OUT049,1788.3755544454013
FDJ40,OUT045,1789.2157315604238
FDE08,OUT013,1793.1455058100746
DRK01,OUT013,1787.6801970170038
FDC58,OUT049,1782.05710588956
FDE50,OUT046,1797.5982546169973
FDX48,OUT035,1793.7454483871823
DRM35,OUT018,1796.4438997416703
FDG41,OUT013,1789.0559871991563
FDB52,OUT046,1804.7279333088636
FDV19,OUT045,1794.3637545550932
DRG48,OUT017,1792.8831357545869
FDI26,OUT013,1796.6966199308972
FDU11,OUT019,1790.3679305843286
FDF59,OUT019,1791.1045923516476
FDR07,OUT049,1787.7867807230057
NCE06,OUT017,1794.7194414562625
FDE10,OUT046,1791.593901094484
NCO55,OUT046,1789.0649729472204
FDZ13,OUT013,1782.8836383456453
FDT50,OUT017,1787.771702594472
FDH12,OUT010,1788.7151276816048
FDD21,OUT045,1789.8591500526545
NCM05,OUT013,1805.4912251484952
FDK04,OUT013,1783.7582823192704
FDN33,OUT017,1787.7149308480034
NCM18,OUT010,1784.1489670822982
DRC25,OUT049,1786.5547699782396
FDT47,OUT017,1787.7216756876833
FDD45,OUT027,1787.6810390967128
NCD07,OUT018,1789.6175132512703
NCY54,OUT010,1796.0368876662603
FDL12,OUT049,1783.916527278927
FDL02,OUT017,1788.6694744854951
FDC60,OUT035,1787.0744219426192
FDR37,OUT017,1796.7537561709382
FDY16,OUT017,1797.148507996555
FDU26,OUT045,1790.2724128809245
FDN24,OUT013,1783.0928352974738
FDH44,OUT013,1793.3453747630376
FDE23,OUT010,1782.4037516606443
FDW60,OUT017,1796.2301536039126
FDQ55,OUT049,1789.8554360981934
FDV32,OUT027,1784.0564037207312
FDV03,OUT010,1794.0928429524322
FDY14,OUT010,1805.8095932088024
NCL55,OUT027,1804.4653259290856
DRF25,OUT017,1781.5674869542156
FDX03,OUT046,1782.2093591964697
FDF40,OUT045,1803.855656141531
FDX24,OUT010,1787.1682685217083
FDA25,OUT049,1788.4150908669933
FDH21,OUT018,1794.37482808509
FDB47,OUT010,1799.9092016912766
FDT34,OUT019,1788.6996173664309
FDS39,OUT010,1792.4717129359146
NCU05,OUT046,1785.816080503044
